minority_size,strategy,threshold,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.798082,0.0,0.5,0.0,0.0
0.5,optimal,0.003,11849,244017,440966,3168,0.789039,0.643762,0.796366,0.712708,0.7164010000000001,0.087484,0.046309
0.5,theoretical,0.005,9377,129389,555594,5640,0.624426,0.811106,0.796366,0.711671,0.717766,0.121951,0.067574
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.796366,0.0,0.5,0.0,0.0
0.5,optimal,0.003,11706,232072,452911,3311,0.779517,0.6612,0.79825,0.717925,0.7203579999999999,0.090465,0.048019
0.5,theoretical,0.005,9893,145183,539800,5124,0.658787,0.788049,0.79825,0.720525,0.723418,0.116325,0.063795
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.79825,0.0,0.5,0.0,0.0
0.5,optimal,0.003,11170,197086,487897,3847,0.7438239999999999,0.712276,0.802805,0.7278789999999999,0.72805,0.100057,0.053636
0.5,theoretical,0.005,9298,120403,564580,5719,0.619165,0.824225,0.802805,0.714375,0.721695,0.128498,0.071688
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.802805,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11416,219136,465847,3601,0.760205,0.680085,0.795845,0.7190300000000001,0.720145,0.092976,0.049516
0.5,theoretical,0.005,10562,175783,509200,4455,0.703336,0.743376,0.795845,0.723079,0.723356,0.104906,0.05668
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.795845,0.0,0.5,0.0,0.0
1.0,optimal,0.011,10999,180529,504454,4018,0.732437,0.7364470000000001,0.8107479999999999,0.7344390000000001,0.734442,0.106505,0.057428
1.0,theoretical,0.01,11330,198018,486965,3687,0.754478,0.710915,0.8107479999999999,0.7323729999999999,0.732697,0.100996,0.05412
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.8107479999999999,0.0,0.5,0.0,0.0
1.0,optimal,0.008,10982,179853,505130,4035,0.731305,0.737434,0.809587,0.734363,0.7343689999999999,0.106698,0.057547
1.0,theoretical,0.01,10158,144625,540358,4859,0.676433,0.788863,0.809587,0.730489,0.732648,0.119647,0.065627
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.809587,0.0,0.5,0.0,0.0
1.0,optimal,0.006,11429,206569,478414,3588,0.761071,0.6984319999999999,0.807133,0.729079,0.729751,0.098097,0.052427
1.0,theoretical,0.01,8709,98513,586470,6308,0.579943,0.856182,0.807133,0.704653,0.718062,0.142491,0.081224
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.807133,0.0,0.5,0.0,0.0
1.0,optimal,0.008,11259,198574,486409,3758,0.74975,0.710104,0.807229,0.729658,0.729927,0.100147,0.053657
1.0,theoretical,0.01,10347,153851,531132,4670,0.6890189999999999,0.7753939999999999,0.807229,0.730932,0.7322069999999999,0.11547,0.063015
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.807229,0.0,0.5,0.0,0.0
1.0,optimal,0.006999999999999999,11295,199634,485349,3722,0.7521479999999999,0.7085560000000001,0.809227,0.7300270000000001,0.730352,0.09998,0.053549
1.0,theoretical,0.01,9688,128654,556329,5329,0.6451359999999999,0.812179,0.809227,0.723855,0.728657,0.126344,0.070029
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.809227,0.0,0.5,0.0,0.0
1.0,optimal,0.008,11142,186330,498653,3875,0.741959,0.727979,0.8105220000000001,0.7349359999999999,0.734969,0.104871,0.056423
1.0,theoretical,0.01,10258,148605,536378,4759,0.683092,0.783053,0.8105220000000001,0.731367,0.733073,0.117989,0.064571
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.8105220000000001,0.0,0.5,0.0,0.0
1.0,optimal,0.01,10917,178367,506616,4100,0.7269760000000001,0.739604,0.80998,0.733263,0.73329,0.106872,0.057675
1.0,theoretical,0.01,10917,178367,506616,4100,0.7269760000000001,0.739604,0.80998,0.733263,0.73329,0.106872,0.057675
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.80998,0.0,0.5,0.0,0.0
1.0,optimal,0.009000000000000001,11260,196732,488251,3757,0.749817,0.712793,0.8083140000000001,0.731071,0.731305,0.100982,0.054137
1.0,theoretical,0.01,10791,173710,511273,4226,0.718586,0.746402,0.8083140000000001,0.732362,0.732494,0.108171,0.058487
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.8083140000000001,0.0,0.5,0.0,0.0
1.0,optimal,0.01,10982,179609,505374,4035,0.731305,0.737791,0.810084,0.73454,0.734548,0.106825,0.05762100000000001
1.0,theoretical,0.01,10982,179609,505374,4035,0.731305,0.737791,0.810084,0.73454,0.734548,0.106825,0.05762100000000001
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.810084,0.0,0.5,0.0,0.0
1.0,optimal,0.008,10985,180746,504237,4032,0.731504,0.7361310000000001,0.80805,0.7338140000000001,0.733817,0.106265,0.05729400000000001
1.0,theoretical,0.01,10064,142319,542664,4953,0.6701739999999999,0.79223,0.80805,0.728651,0.731202,0.120239,0.066044
1.0,default,0.5,1,1,684982,15016,6.7e-05,0.999999,0.80805,0.008159999999999999,0.500033,0.000133,0.5
1.0,optimal,0.009000000000000001,10874,176206,508777,4143,0.724113,0.7427590000000001,0.809837,0.733376,0.733436,0.107612,0.058125
1.0,theoretical,0.01,10304,152400,532583,4713,0.686156,0.777513,0.809837,0.7304069999999999,0.731834,0.115957,0.06333
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.809837,0.0,0.5,0.0,0.0
1.0,optimal,0.006999999999999999,10828,177060,507923,4189,0.7210489999999999,0.741512,0.807477,0.731209,0.7312810000000001,0.10673,0.05763
1.0,theoretical,0.01,9346,118135,566848,5671,0.6223609999999999,0.827536,0.807477,0.717653,0.724949,0.131174,0.073313
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.807477,0.0,0.5,0.0,0.0
1.0,optimal,0.008,11166,184558,500425,3851,0.743557,0.7305659999999999,0.811992,0.7370329999999999,0.737061,0.105969,0.05705
1.0,theoretical,0.01,9960,135357,549626,5057,0.663248,0.8023939999999999,0.811992,0.729511,0.7328210000000001,0.124241,0.06854
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.811992,0.0,0.5,0.0,0.0
1.0,optimal,0.009000000000000001,10830,176480,508503,4187,0.721183,0.742359,0.808359,0.731694,0.731771,0.107054,0.057819
1.0,theoretical,0.01,10485,160285,524698,4532,0.698209,0.766001,0.808359,0.73132,0.732105,0.112871,0.061398
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.808359,0.0,0.5,0.0,0.0
1.0,optimal,0.006999999999999999,10986,178302,506681,4031,0.731571,0.739699,0.811982,0.735624,0.735635,0.107545,0.058039
1.0,theoretical,0.01,9667,125388,559595,5350,0.643737,0.816947,0.811982,0.7251890000000001,0.730342,0.128831,0.071578
1.0,default,0.5,2,0,684983,15015,0.000133,1.0,0.811982,0.01154,0.500067,0.000266,1.0
1.0,optimal,0.008,11266,197213,487770,3751,0.750216,0.712091,0.80772,0.730905,0.731154,0.100816,0.054039
1.0,theoretical,0.01,10380,156356,528627,4637,0.691217,0.771737,0.80772,0.730368,0.731477,0.114221,0.062254
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.80772,0.0,0.5,0.0,0.0
1.0,optimal,0.009000000000000001,11169,187668,497315,3848,0.743757,0.726025,0.8106949999999999,0.734838,0.734891,0.104454,0.056172
1.0,theoretical,0.01,10760,167703,517280,4257,0.716521,0.7551720000000001,0.8106949999999999,0.735593,0.735847,0.111226,0.060292999999999985
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.8106949999999999,0.0,0.5,0.0,0.0
1.0,optimal,0.009000000000000001,11324,194224,490759,3693,0.7540789999999999,0.716454,0.812226,0.7350260000000001,0.735266,0.102682,0.055092
1.0,theoretical,0.01,10909,173879,511104,4108,0.7264430000000001,0.746156,0.812226,0.736234,0.7363,0.109196,0.059035
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.812226,0.0,0.5,0.0,0.0
1.0,optimal,0.008,10933,176233,508750,4084,0.728042,0.7427189999999999,0.80995,0.735344,0.73538,0.10815,0.058413
1.0,theoretical,0.01,9631,126400,558583,5386,0.6413399999999999,0.81547,0.80995,0.723183,0.728405,0.127522,0.0708
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.80995,0.0,0.5,0.0,0.0
1.0,optimal,0.01,11256,193696,491287,3761,0.749551,0.717225,0.809787,0.73321,0.733388,0.102342,0.05492
1.0,theoretical,0.01,11256,193696,491287,3761,0.749551,0.717225,0.809787,0.73321,0.733388,0.102342,0.05492
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.809787,0.0,0.5,0.0,0.0
1.0,optimal,0.006999999999999999,11311,197646,487337,3706,0.753213,0.7114590000000001,0.810619,0.732038,0.732336,0.101003,0.054130999999999985
1.0,theoretical,0.01,9913,136635,548348,5104,0.660119,0.800528,0.810619,0.726941,0.7303229999999999,0.122712,0.067643
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.810619,0.0,0.5,0.0,0.0
1.0,optimal,0.009000000000000001,10963,182400,502583,4054,0.730039,0.733716,0.808557,0.731875,0.731878,0.105221,0.056696
1.0,theoretical,0.01,10478,161285,523698,4539,0.697743,0.764542,0.808557,0.730379,0.731142,0.112196,0.061003
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.808557,0.0,0.5,0.0,0.0
1.0,optimal,0.009000000000000001,10979,179770,505213,4038,0.731105,0.737556,0.809811,0.734323,0.73433,0.10671300000000004,0.057557
1.0,theoretical,0.01,10588,162309,522674,4429,0.705068,0.763047,0.809811,0.733484,0.734057,0.11269,0.061239
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.809811,0.0,0.5,0.0,0.0
1.0,optimal,0.006999999999999999,11019,186719,498264,3998,0.733768,0.7274109999999999,0.808875,0.730583,0.73059,0.103584,0.055725
1.0,theoretical,0.01,9425,120447,564536,5592,0.627622,0.824161,0.808875,0.719209,0.725891,0.1301,0.07257100000000001
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.808875,0.0,0.5,0.0,0.0
1.0,optimal,0.009000000000000001,11241,191367,493616,3776,0.748552,0.720625,0.810683,0.734456,0.734588,0.103306,0.055482
1.0,theoretical,0.01,10754,167998,516985,4263,0.716122,0.754741,0.810683,0.735178,0.735432,0.110998,0.060162
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.810683,0.0,0.5,0.0,0.0
1.0,optimal,0.006999999999999999,11010,178944,506039,4007,0.733169,0.738761,0.811384,0.7359600000000001,0.735965,0.10743,0.057961
1.0,theoretical,0.01,9485,119608,565375,5532,0.631618,0.825385,0.811384,0.7220300000000001,0.7285010000000001,0.131636,0.073474
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.811384,0.0,0.5,0.0,0.0
1.0,optimal,0.009000000000000001,11245,196149,488834,3772,0.748818,0.713644,0.809281,0.731019,0.7312310000000001,0.101119,0.05422
1.0,theoretical,0.01,10598,164146,520837,4419,0.705734,0.760365,0.809281,0.73254,0.733049,0.111698,0.060649
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.809281,0.0,0.5,0.0,0.0
1.0,optimal,0.006,11387,202319,482664,3630,0.758274,0.7046359999999999,0.810581,0.730963,0.731455,0.09957,0.053283
1.0,theoretical,0.01,9015,105158,579825,6002,0.60032,0.8464809999999999,0.810581,0.712853,0.7234,0.139562,0.078959
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.810581,0.0,0.5,0.0,0.0
1.0,optimal,0.009000000000000001,11077,184125,500858,3940,0.737631,0.7311979999999999,0.809772,0.7344069999999999,0.734414,0.105385,0.05674600000000001
1.0,theoretical,0.01,10559,160329,524654,4458,0.703136,0.765937,0.809772,0.733865,0.734537,0.113596,0.061789
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.809772,0.0,0.5,0.0,0.0
10.0,optimal,0.105,10847,155524,529459,4170,0.7223149999999999,0.7729520000000001,0.8285040000000001,0.747205,0.747633,0.1196,0.065198
10.0,theoretical,0.1,11037,163518,521465,3980,0.734967,0.761282,0.8285040000000001,0.748009,0.748124,0.116441,0.063229
10.0,default,0.5,2481,6167,678816,12536,0.165213,0.990997,0.8285040000000001,0.4046300000000001,0.578105,0.209677,0.286887
10.0,optimal,0.105,10816,154738,530245,4201,0.72025,0.7741,0.8266969999999999,0.74669,0.747175,0.119798,0.065332
10.0,theoretical,0.1,10979,162611,522372,4038,0.731105,0.762606,0.8266969999999999,0.746689,0.746855,0.116422,0.063247
10.0,default,0.5,2036,4389,680594,12981,0.13558,0.993593,0.8266969999999999,0.36703,0.5645859999999999,0.189908,0.316887
10.0,optimal,0.095,10863,155553,529430,4154,0.72338,0.77291,0.828319,0.747735,0.748145,0.119747,0.065276
10.0,theoretical,0.1,10636,147040,537943,4381,0.708264,0.785338,0.828319,0.7458060000000001,0.746801,0.123178,0.067455
10.0,default,0.5,2836,7750,677233,12181,0.188853,0.988686,0.828319,0.4321060000000001,0.588769,0.221537,0.267901
10.0,optimal,0.1,10843,153691,531292,4174,0.7220479999999999,0.775628,0.828457,0.748359,0.748838,0.120779,0.065901
10.0,theoretical,0.1,10843,153691,531292,4174,0.7220479999999999,0.775628,0.828457,0.748359,0.748838,0.120779,0.065901
10.0,default,0.5,2471,6363,678620,12546,0.164547,0.990711,0.828457,0.403755,0.577629,0.20720300000000005,0.279715
10.0,optimal,0.095,10929,160485,524498,4088,0.727775,0.76571,0.8278559999999999,0.746501,0.746742,0.117244,0.06375800000000001
10.0,theoretical,0.1,10741,152028,532955,4276,0.715256,0.7780560000000001,0.8278559999999999,0.745995,0.746656,0.120831,0.06598899999999999
10.0,default,0.5,2364,5692,679291,12653,0.157422,0.99169,0.8278559999999999,0.395112,0.5745560000000001,0.204915,0.293446
10.0,optimal,0.095,10928,157751,527232,4089,0.727709,0.769701,0.8281200000000001,0.74841,0.7487050000000001,0.118979,0.064786
10.0,theoretical,0.1,10708,149748,535235,4309,0.713059,0.781384,0.8281200000000001,0.74644,0.747221,0.122047,0.066735
10.0,default,0.5,2313,5435,679548,12704,0.154025,0.992065,0.8281200000000001,0.390901,0.573045,0.203207,0.298529
10.0,optimal,0.105,10789,152977,532006,4228,0.7184520000000001,0.77667,0.829432,0.7469939999999999,0.7475609999999999,0.120694,0.065881
10.0,theoretical,0.1,10969,161058,523925,4048,0.7304390000000001,0.7648729999999999,0.829432,0.747458,0.747656,0.11728800000000004,0.063763
10.0,default,0.5,2505,6328,678655,12512,0.166811,0.990762,0.829432,0.406534,0.578786,0.210063,0.283596
10.0,optimal,0.1,10840,155421,529562,4177,0.721849,0.7731020000000001,0.827467,0.7470359999999999,0.747475,0.119595,0.06519900000000001
10.0,theoretical,0.1,10840,155421,529562,4177,0.721849,0.7731020000000001,0.827467,0.7470359999999999,0.747475,0.119595,0.06519900000000001
10.0,default,0.5,1928,4026,680957,13089,0.128388,0.994122,0.827467,0.357258,0.5612550000000001,0.183873,0.323816
10.0,optimal,0.1,10964,158714,526269,4053,0.730106,0.768295,0.828326,0.748957,0.7492,0.118725,0.064617
10.0,theoretical,0.1,10964,158714,526269,4053,0.730106,0.768295,0.828326,0.748957,0.7492,0.118725,0.064617
10.0,default,0.5,2853,8221,676762,12164,0.189985,0.987998,0.828326,0.433249,0.5889909999999999,0.218696,0.25763
10.0,optimal,0.1,10937,161039,523944,4080,0.728308,0.764901,0.828225,0.74638,0.746604,0.116978,0.063596
10.0,theoretical,0.1,10937,161039,523944,4080,0.728308,0.764901,0.828225,0.74638,0.746604,0.116978,0.063596
10.0,default,0.5,1973,4142,680841,13044,0.131384,0.993953,0.828225,0.361372,0.562669,0.186731,0.322649
10.0,optimal,0.095,10992,160523,524460,4025,0.73197,0.765654,0.828491,0.7486229999999999,0.748812,0.117856,0.064088
10.0,theoretical,0.1,10784,151912,533071,4233,0.718119,0.778225,0.828491,0.747568,0.7481720000000001,0.121364,0.06628300000000001
10.0,default,0.5,2504,6453,678530,12513,0.166744,0.990579,0.828491,0.406415,0.578662,0.208893,0.279558
10.0,optimal,0.105,10885,156631,528352,4132,0.724845,0.771336,0.8284360000000001,0.747729,0.748091,0.119266,0.064979
10.0,theoretical,0.1,11061,165157,519826,3956,0.7365649999999999,0.758889,0.8284360000000001,0.747644,0.747727,0.11568,0.062769
10.0,default,0.5,2884,8042,676941,12133,0.192049,0.98826,0.8284360000000001,0.435654,0.590154,0.222334,0.263958
10.0,optimal,0.1,10866,155479,529504,4151,0.72358,0.773018,0.828277,0.7478899999999999,0.7482989999999999,0.119827,0.065322
10.0,theoretical,0.1,10866,155479,529504,4151,0.72358,0.773018,0.828277,0.7478899999999999,0.7482989999999999,0.119827,0.065322
10.0,default,0.5,2355,5783,679200,12662,0.156822,0.991557,0.828277,0.394333,0.57419,0.203412,0.289383
10.0,optimal,0.095,10908,158982,526001,4109,0.726377,0.767904,0.827842,0.7468520000000001,0.7471399999999999,0.117984,0.064206
10.0,theoretical,0.1,10716,150678,534305,4301,0.713591,0.780027,0.827842,0.74607,0.7468090000000001,0.121489,0.066397
10.0,default,0.5,2493,6210,678773,12524,0.166012,0.990934,0.827842,0.405594,0.5784729999999999,0.210202,0.286453
10.0,optimal,0.105,10867,156401,528582,4150,0.723647,0.771672,0.8285819999999999,0.747273,0.747659,0.119231,0.064968
10.0,theoretical,0.1,11074,164272,520711,3943,0.7374310000000001,0.760181,0.8285819999999999,0.7487199999999999,0.7488060000000001,0.116346,0.06315499999999999
10.0,default,0.5,2077,4653,680330,12940,0.13831,0.993207,0.8285819999999999,0.370635,0.565759,0.191015,0.308618
10.0,optimal,0.095,10840,153712,531271,4177,0.721849,0.775597,0.828283,0.74824,0.7487229999999999,0.120734,0.065876
10.0,theoretical,0.1,10632,145023,539960,4385,0.7079979999999999,0.7882819999999999,0.828283,0.747062,0.7481399999999999,0.12459,0.06830499999999999
10.0,default,0.5,2103,4550,680433,12914,0.140041,0.993357,0.828283,0.372976,0.566699,0.194093,0.316098
