minority_size,strategy,threshold,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.798295,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11626,230247,454736,3391,0.774189,0.663865,0.795788,0.716908,0.719027,0.090513,0.048067
0.5,theoretical,0.005,10759,184550,500433,4258,0.716455,0.730577,0.795788,0.723482,0.723516,0.102308,0.055087
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.795788,0.0,0.5,0.0,0.0
0.5,optimal,0.002,12113,260618,424365,2904,0.806619,0.619526,0.797765,0.70691,0.713073,0.084192,0.044414
0.5,theoretical,0.005,9240,121052,563931,5777,0.615303,0.823277,0.797765,0.711734,0.71929,0.127177,0.070918
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.797765,0.0,0.5,0.0,0.0
0.5,optimal,0.003,11664,233275,451708,3353,0.77672,0.659444,0.795438,0.715684,0.718082,0.089738,0.04762
0.5,theoretical,0.005,9835,145521,539462,5182,0.654924,0.787555,0.795438,0.718185,0.72124,0.115453,0.063306
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.795438,0.0,0.5,0.0,0.0
0.5,optimal,0.005,11017,190621,494362,4000,0.733635,0.721714,0.79972,0.72765,0.727675,0.101701,0.054638
0.5,theoretical,0.005,11017,190621,494362,4000,0.733635,0.721714,0.79972,0.72765,0.727675,0.101701,0.054638
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.79972,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11422,212445,472538,3595,0.760605,0.689854,0.800854,0.724366,0.725229,0.095628,0.051021
0.5,theoretical,0.005,10553,169536,515447,4464,0.702737,0.752496,0.800854,0.727191,0.727616,0.108177,0.058599
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.800854,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11330,212663,472320,3687,0.754478,0.689535,0.797507,0.721276,0.722007,0.094808,0.050582
0.5,theoretical,0.005,10296,162593,522390,4721,0.685623,0.762632,0.797507,0.723103,0.724128,0.109587,0.059553
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.797507,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11137,202495,482488,3880,0.741626,0.70438,0.79564,0.722763,0.723003,0.097416,0.052132
0.5,theoretical,0.005,9942,151552,533431,5075,0.66205,0.778751,0.79564,0.718033,0.7204,0.11265,0.061563
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.79564,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11419,218037,466946,3598,0.760405,0.68169,0.797814,0.719972,0.721047,0.093417,0.049766
0.5,theoretical,0.005,10652,178187,506796,4365,0.709329,0.739867,0.797814,0.724437,0.724598,0.104505,0.056408
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.797814,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11445,214096,470887,3572,0.762136,0.687443,0.799749,0.723827,0.72479,0.095154,0.050745
0.5,theoretical,0.005,10708,176792,508191,4309,0.713059,0.741903,0.799749,0.727338,0.727481,0.105749,0.057109
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.799749,0.0,0.5,0.0,0.0
0.5,optimal,0.003,10949,194192,490791,4068,0.729107,0.716501,0.797576,0.722777,0.722804,0.099465,0.053373
0.5,theoretical,0.005,8524,99255,585728,6493,0.567623,0.855099,0.797576,0.696688,0.711361,0.138832,0.079088
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.797576,0.0,0.5,0.0,0.0
0.5,optimal,0.003,11901,246116,438867,3116,0.792502,0.640698,0.79694,0.712569,0.7166,0.087176,0.046125
0.5,theoretical,0.005,9594,133052,551931,5423,0.638876,0.805759,0.79694,0.717482,0.722317,0.121703,0.067257
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.79694,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11010,195886,489097,4007,0.733169,0.714028,0.797011,0.723535,0.723599,0.099228,0.053215
0.5,theoretical,0.005,10129,152518,532465,4888,0.674502,0.77734,0.797011,0.724098,0.725921,0.114024,0.062276
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.797011,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11448,228930,456053,3569,0.762336,0.665787,0.791337,0.712428,0.714062,0.089649,0.047625
0.5,theoretical,0.005,10247,164784,520199,4770,0.68236,0.759433,0.791337,0.719866,0.720897,0.107836,0.058544
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.791337,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11196,206181,478802,3821,0.745555,0.698998,0.794541,0.721901,0.722277,0.096354,0.051505
0.5,theoretical,0.005,10050,153928,531055,4967,0.669242,0.775282,0.794541,0.720313,0.722262,0.112294,0.061289
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.794541,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11665,228843,456140,3352,0.776786,0.665914,0.798005,0.719217,0.72135,0.091302,0.048502
0.5,theoretical,0.005,10852,185030,499953,4165,0.722648,0.729877,0.798005,0.726253,0.726262,0.102912,0.055401
0.5,default,0.5,1,0,684983,15016,6.7e-05,1.0,0.798005,0.00816,0.500033,0.000133,1.0
0.5,optimal,0.003,11051,194374,490609,3966,0.735899,0.716235,0.798947,0.726001,0.726067,0.100262,0.053796
0.5,theoretical,0.005,8386,98387,586596,6631,0.558434,0.856366,0.798947,0.691537,0.7074,0.137712,0.07854
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.798947,0.0,0.5,0.0,0.0
0.5,optimal,0.003,11669,229811,455172,3348,0.777053,0.664501,0.796823,0.718577,0.720777,0.090987,0.048323
0.5,theoretical,0.005,9835,144440,540543,5182,0.654924,0.789133,0.796823,0.718904,0.722029,0.11619,0.06375
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.796823,0.0,0.5,0.0,0.0
0.5,optimal,0.004,10907,190280,494703,4110,0.72631,0.722212,0.798082,0.724258,0.724261,0.100895,0.054213
0.5,theoretical,0.005,10046,152036,532947,4971,0.668975,0.778044,0.798082,0.721451,0.72351,0.113451,0.061981
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.798082,0.0,0.5,0.0,0.0
0.5,optimal,0.003,11849,244017,440966,3168,0.789039,0.643762,0.796366,0.712708,0.716401,0.087484,0.046309
0.5,theoretical,0.005,9377,129389,555594,5640,0.624426,0.811106,0.796366,0.711671,0.717766,0.121951,0.067574
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.796366,0.0,0.5,0.0,0.0
0.5,optimal,0.003,11706,232072,452911,3311,0.779517,0.6612,0.79825,0.717925,0.720358,0.090465,0.048019
0.5,theoretical,0.005,9893,145183,539800,5124,0.658787,0.788049,0.79825,0.720525,0.723418,0.116325,0.063795
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.79825,0.0,0.5,0.0,0.0
0.5,optimal,0.003,11170,197086,487897,3847,0.743824,0.712276,0.802805,0.727879,0.72805,0.100057,0.053636
0.5,theoretical,0.005,9298,120403,564580,5719,0.619165,0.824225,0.802805,0.714375,0.721695,0.128498,0.071688
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.802805,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11416,219136,465847,3601,0.760205,0.680085,0.795845,0.71903,0.720145,0.092976,0.049516
0.5,theoretical,0.005,10562,175783,509200,4455,0.703336,0.743376,0.795845,0.723079,0.723356,0.104906,0.05668
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.795845,0.0,0.5,0.0,0.0
1.0,optimal,0.011,10999,180529,504454,4018,0.732437,0.736447,0.810748,0.734439,0.734442,0.106505,0.057428
1.0,theoretical,0.01,11330,198018,486965,3687,0.754478,0.710915,0.810748,0.732373,0.732697,0.100996,0.05412
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.810748,0.0,0.5,0.0,0.0
1.0,optimal,0.008,10982,179853,505130,4035,0.731305,0.737434,0.809587,0.734363,0.734369,0.106698,0.057547
1.0,theoretical,0.01,10158,144625,540358,4859,0.676433,0.788863,0.809587,0.730489,0.732648,0.119647,0.065627
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.809587,0.0,0.5,0.0,0.0
1.0,optimal,0.006,11429,206569,478414,3588,0.761071,0.698432,0.807133,0.729079,0.729751,0.098097,0.052427
1.0,theoretical,0.01,8709,98513,586470,6308,0.579943,0.856182,0.807133,0.704653,0.718062,0.142491,0.081224
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.807133,0.0,0.5,0.0,0.0
1.0,optimal,0.008,11259,198574,486409,3758,0.74975,0.710104,0.807229,0.729658,0.729927,0.100147,0.053657
1.0,theoretical,0.01,10347,153851,531132,4670,0.689019,0.775394,0.807229,0.730932,0.732207,0.11547,0.063015
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.807229,0.0,0.5,0.0,0.0
1.0,optimal,0.007,11295,199634,485349,3722,0.752148,0.708556,0.809227,0.730027,0.730352,0.09998,0.053549
1.0,theoretical,0.01,9688,128654,556329,5329,0.645136,0.812179,0.809227,0.723855,0.728657,0.126344,0.070029
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.809227,0.0,0.5,0.0,0.0
1.0,optimal,0.008,11142,186330,498653,3875,0.741959,0.727979,0.810522,0.734936,0.734969,0.104871,0.056423
1.0,theoretical,0.01,10258,148605,536378,4759,0.683092,0.783053,0.810522,0.731367,0.733073,0.117989,0.064571
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.810522,0.0,0.5,0.0,0.0
1.0,optimal,0.01,10917,178367,506616,4100,0.726976,0.739604,0.80998,0.733263,0.73329,0.106872,0.057675
1.0,theoretical,0.01,10917,178367,506616,4100,0.726976,0.739604,0.80998,0.733263,0.73329,0.106872,0.057675
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.80998,0.0,0.5,0.0,0.0
1.0,optimal,0.009,11260,196732,488251,3757,0.749817,0.712793,0.808314,0.731071,0.731305,0.100982,0.054137
1.0,theoretical,0.01,10791,173710,511273,4226,0.718586,0.746402,0.808314,0.732362,0.732494,0.108171,0.058487
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.808314,0.0,0.5,0.0,0.0
1.0,optimal,0.01,10982,179609,505374,4035,0.731305,0.737791,0.810084,0.73454,0.734548,0.106825,0.057621
1.0,theoretical,0.01,10982,179609,505374,4035,0.731305,0.737791,0.810084,0.73454,0.734548,0.106825,0.057621
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.810084,0.0,0.5,0.0,0.0
1.0,optimal,0.008,10985,180746,504237,4032,0.731504,0.736131,0.80805,0.733814,0.733817,0.106265,0.057294
1.0,theoretical,0.01,10064,142319,542664,4953,0.670174,0.79223,0.80805,0.728651,0.731202,0.120239,0.066044
1.0,default,0.5,1,1,684982,15016,6.7e-05,0.999999,0.80805,0.00816,0.500033,0.000133,0.5
1.0,optimal,0.009,10874,176206,508777,4143,0.724113,0.742759,0.809837,0.733376,0.733436,0.107612,0.058125
1.0,theoretical,0.01,10304,152400,532583,4713,0.686156,0.777513,0.809837,0.730407,0.731834,0.115957,0.06333
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.809837,0.0,0.5,0.0,0.0
1.0,optimal,0.007,10828,177060,507923,4189,0.721049,0.741512,0.807477,0.731209,0.731281,0.10673,0.05763
1.0,theoretical,0.01,9346,118135,566848,5671,0.622361,0.827536,0.807477,0.717653,0.724949,0.131174,0.073313
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.807477,0.0,0.5,0.0,0.0
1.0,optimal,0.008,11166,184558,500425,3851,0.743557,0.730566,0.811992,0.737033,0.737061,0.105969,0.05705
1.0,theoretical,0.01,9960,135357,549626,5057,0.663248,0.802394,0.811992,0.729511,0.732821,0.124241,0.06854
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.811992,0.0,0.5,0.0,0.0
1.0,optimal,0.009,10830,176480,508503,4187,0.721183,0.742359,0.808359,0.731694,0.731771,0.107054,0.057819
1.0,theoretical,0.01,10485,160285,524698,4532,0.698209,0.766001,0.808359,0.73132,0.732105,0.112871,0.061398
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.808359,0.0,0.5,0.0,0.0
1.0,optimal,0.007,10986,178302,506681,4031,0.731571,0.739699,0.811982,0.735624,0.735635,0.107545,0.058039
1.0,theoretical,0.01,9667,125388,559595,5350,0.643737,0.816947,0.811982,0.725189,0.730342,0.128831,0.071578
1.0,default,0.5,2,0,684983,15015,0.000133,1.0,0.811982,0.01154,0.500067,0.000266,1.0
1.0,optimal,0.008,11266,197213,487770,3751,0.750216,0.712091,0.80772,0.730905,0.731154,0.100816,0.054039
1.0,theoretical,0.01,10380,156356,528627,4637,0.691217,0.771737,0.80772,0.730368,0.731477,0.114221,0.062254
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.80772,0.0,0.5,0.0,0.0
1.0,optimal,0.009,11169,187668,497315,3848,0.743757,0.726025,0.810695,0.734838,0.734891,0.104454,0.056172
1.0,theoretical,0.01,10760,167703,517280,4257,0.716521,0.755172,0.810695,0.735593,0.735847,0.111226,0.060293
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.810695,0.0,0.5,0.0,0.0
1.0,optimal,0.009,11324,194224,490759,3693,0.754079,0.716454,0.812226,0.735026,0.735266,0.102682,0.055092
1.0,theoretical,0.01,10909,173879,511104,4108,0.726443,0.746156,0.812226,0.736234,0.7363,0.109196,0.059035
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.812226,0.0,0.5,0.0,0.0
1.0,optimal,0.008,10933,176233,508750,4084,0.728042,0.742719,0.80995,0.735344,0.73538,0.10815,0.058413
1.0,theoretical,0.01,9631,126400,558583,5386,0.64134,0.81547,0.80995,0.723183,0.728405,0.127522,0.0708
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.80995,0.0,0.5,0.0,0.0
1.0,optimal,0.01,11256,193696,491287,3761,0.749551,0.717225,0.809787,0.73321,0.733388,0.102342,0.05492
1.0,theoretical,0.01,11256,193696,491287,3761,0.749551,0.717225,0.809787,0.73321,0.733388,0.102342,0.05492
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.809787,0.0,0.5,0.0,0.0
1.0,optimal,0.007,11311,197646,487337,3706,0.753213,0.711459,0.810619,0.732038,0.732336,0.101003,0.054131
1.0,theoretical,0.01,9913,136635,548348,5104,0.660119,0.800528,0.810619,0.726941,0.730323,0.122712,0.067643
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.810619,0.0,0.5,0.0,0.0
1.0,optimal,0.009,10963,182400,502583,4054,0.730039,0.733716,0.808557,0.731875,0.731878,0.105221,0.056696
1.0,theoretical,0.01,10478,161285,523698,4539,0.697743,0.764542,0.808557,0.730379,0.731142,0.112196,0.061003
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.808557,0.0,0.5,0.0,0.0
1.0,optimal,0.009,10979,179770,505213,4038,0.731105,0.737556,0.809811,0.734323,0.73433,0.106713,0.057557
1.0,theoretical,0.01,10588,162309,522674,4429,0.705068,0.763047,0.809811,0.733484,0.734057,0.11269,0.061239
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.809811,0.0,0.5,0.0,0.0
1.0,optimal,0.007,11019,186719,498264,3998,0.733768,0.727411,0.808875,0.730583,0.73059,0.103584,0.055725
1.0,theoretical,0.01,9425,120447,564536,5592,0.627622,0.824161,0.808875,0.719209,0.725891,0.1301,0.072571
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.808875,0.0,0.5,0.0,0.0
1.0,optimal,0.009,11241,191367,493616,3776,0.748552,0.720625,0.810683,0.734456,0.734588,0.103306,0.055482
1.0,theoretical,0.01,10754,167998,516985,4263,0.716122,0.754741,0.810683,0.735178,0.735432,0.110998,0.060162
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.810683,0.0,0.5,0.0,0.0
1.0,optimal,0.007,11010,178944,506039,4007,0.733169,0.738761,0.811384,0.73596,0.735965,0.10743,0.057961
1.0,theoretical,0.01,9485,119608,565375,5532,0.631618,0.825385,0.811384,0.72203,0.728501,0.131636,0.073474
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.811384,0.0,0.5,0.0,0.0
1.0,optimal,0.007,11340,200706,484277,3677,0.755144,0.706991,0.809787,0.730671,0.731068,0.099884,0.053479
1.0,theoretical,0.01,9783,131177,553806,5234,0.651462,0.808496,0.809787,0.725744,0.729979,0.125442,0.069403
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.809787,0.0,0.5,0.0,0.0
1.0,optimal,0.009,11245,196149,488834,3772,0.748818,0.713644,0.809281,0.731019,0.731231,0.101119,0.05422
1.0,theoretical,0.01,10598,164146,520837,4419,0.705734,0.760365,0.809281,0.73254,0.733049,0.111698,0.060649
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.809281,0.0,0.5,0.0,0.0
1.0,optimal,0.006,11387,202319,482664,3630,0.758274,0.704636,0.810581,0.730963,0.731455,0.09957,0.053283
1.0,theoretical,0.01,9015,105158,579825,6002,0.60032,0.846481,0.810581,0.712853,0.7234,0.139562,0.078959
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.810581,0.0,0.5,0.0,0.0
1.0,optimal,0.009,11077,184125,500858,3940,0.737631,0.731198,0.809772,0.734407,0.734414,0.105385,0.056746
1.0,theoretical,0.01,10559,160329,524654,4458,0.703136,0.765937,0.809772,0.733865,0.734537,0.113596,0.061789
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.809772,0.0,0.5,0.0,0.0
10.0,optimal,0.105,10847,155524,529459,4170,0.722315,0.772952,0.828504,0.747205,0.747633,0.1196,0.065198
10.0,theoretical,0.1,11037,163518,521465,3980,0.734967,0.761282,0.828504,0.748009,0.748124,0.116441,0.063229
10.0,default,0.5,2481,6167,678816,12536,0.165213,0.990997,0.828504,0.40463,0.578105,0.209677,0.286887
10.0,optimal,0.105,10816,154738,530245,4201,0.72025,0.7741,0.826697,0.74669,0.747175,0.119798,0.065332
10.0,theoretical,0.1,10979,162611,522372,4038,0.731105,0.762606,0.826697,0.746689,0.746855,0.116422,0.063247
10.0,default,0.5,2036,4389,680594,12981,0.13558,0.993593,0.826697,0.36703,0.564586,0.189908,0.316887
10.0,optimal,0.095,10863,155553,529430,4154,0.72338,0.77291,0.828319,0.747735,0.748145,0.119747,0.065276
10.0,theoretical,0.1,10636,147040,537943,4381,0.708264,0.785338,0.828319,0.745806,0.746801,0.123178,0.067455
10.0,default,0.5,2836,7750,677233,12181,0.188853,0.988686,0.828319,0.432106,0.588769,0.221537,0.267901
10.0,optimal,0.1,10843,153691,531292,4174,0.722048,0.775628,0.828457,0.748359,0.748838,0.120779,0.065901
10.0,theoretical,0.1,10843,153691,531292,4174,0.722048,0.775628,0.828457,0.748359,0.748838,0.120779,0.065901
10.0,default,0.5,2471,6363,678620,12546,0.164547,0.990711,0.828457,0.403755,0.577629,0.207203,0.279715
0.5,optimal,0.003,11386,215285,469698,3631,0.758207,0.685708,0.797226,0.721047,0.721957,0.094221,0.050231
0.5,theoretical,0.005,9064,116142,568841,5953,0.603583,0.830445,0.797226,0.707985,0.717014,0.12928,0.072393
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.797226,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11131,201930,483053,3886,0.741227,0.705204,0.797187,0.722991,0.723215,0.097607,0.052243
0.5,theoretical,0.005,10073,153422,531561,4944,0.670773,0.776021,0.797187,0.72148,0.723397,0.112855,0.06161
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.797187,0.0,0.5,0.0,0.0
0.5,optimal,0.004,10984,193908,491075,4033,0.731438,0.716916,0.796509,0.72414,0.724177,0.099896,0.053609
0.5,theoretical,0.005,10220,159647,525336,4797,0.680562,0.766933,0.796509,0.722458,0.723747,0.110556,0.060165
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.796509,0.0,0.5,0.0,0.0
0.5,optimal,0.003,11789,238169,446814,3228,0.785044,0.652299,0.796444,0.7156,0.718672,0.088982,0.047164
0.5,theoretical,0.005,9570,135622,549361,5447,0.637278,0.802007,0.796444,0.714913,0.719642,0.119469,0.065913
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.796444,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11401,216963,468020,3616,0.759206,0.683258,0.797311,0.720232,0.721232,0.093688,0.049925
0.5,theoretical,0.005,10661,176596,508387,4356,0.709929,0.742189,0.797311,0.72588,0.726059,0.105411,0.056932
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.797311,0.0,0.5,0.0,0.0
0.5,optimal,0.003,11746,237001,447982,3271,0.78218,0.654005,0.796783,0.715227,0.718092,0.089064,0.047221
0.5,theoretical,0.005,9682,136703,548280,5335,0.644736,0.800429,0.796783,0.718377,0.722582,0.119974,0.066141
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.796783,0.0,0.5,0.0,0.0
0.5,optimal,0.003,11694,230659,454324,3323,0.778717,0.663263,0.79688,0.718676,0.72099,0.090873,0.048252
0.5,theoretical,0.005,9309,125124,559859,5708,0.619897,0.817333,0.79688,0.711802,0.718615,0.124577,0.069246
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.79688,0.0,0.5,0.0,0.0
0.5,optimal,0.003,11926,246611,438372,3091,0.794167,0.639975,0.798295,0.712914,0.717071,0.087193,0.046129
0.5,theoretical,0.005,9478,129250,555733,5539,0.631151,0.811309,0.798295,0.715583,0.72123,0.123295,0.068321
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.798295,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11626,230247,454736,3391,0.774189,0.663865,0.795788,0.716908,0.719027,0.090513,0.048067
0.5,theoretical,0.005,10759,184550,500433,4258,0.716455,0.730577,0.795788,0.723482,0.723516,0.102308,0.055087
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.795788,0.0,0.5,0.0,0.0
0.5,optimal,0.002,12113,260618,424365,2904,0.806619,0.619526,0.797765,0.70691,0.713073,0.084192,0.044414
0.5,theoretical,0.005,9240,121052,563931,5777,0.615303,0.823277,0.797765,0.711734,0.71929,0.127177,0.070918
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.797765,0.0,0.5,0.0,0.0
0.5,optimal,0.003,11664,233275,451708,3353,0.77672,0.659444,0.795438,0.715684,0.718082,0.089738,0.04762
0.5,theoretical,0.005,9835,145521,539462,5182,0.654924,0.787555,0.795438,0.718185,0.72124,0.115453,0.063306
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.795438,0.0,0.5,0.0,0.0
0.5,optimal,0.005,11017,190621,494362,4000,0.733635,0.721714,0.79972,0.72765,0.727675,0.101701,0.054638
0.5,theoretical,0.005,11017,190621,494362,4000,0.733635,0.721714,0.79972,0.72765,0.727675,0.101701,0.054638
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.79972,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11422,212445,472538,3595,0.760605,0.689854,0.800854,0.724366,0.725229,0.095628,0.051021
0.5,theoretical,0.005,10553,169536,515447,4464,0.702737,0.752496,0.800854,0.727191,0.727616,0.108177,0.058599
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.800854,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11330,212663,472320,3687,0.754478,0.689535,0.797507,0.721276,0.722007,0.094808,0.050582
0.5,theoretical,0.005,10296,162593,522390,4721,0.685623,0.762632,0.797507,0.723103,0.724128,0.109587,0.059553
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.797507,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11137,202495,482488,3880,0.741626,0.70438,0.79564,0.722763,0.723003,0.097416,0.052132
0.5,theoretical,0.005,9942,151552,533431,5075,0.66205,0.778751,0.79564,0.718033,0.7204,0.11265,0.061563
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.79564,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11419,218037,466946,3598,0.760405,0.68169,0.797814,0.719972,0.721047,0.093417,0.049766
0.5,theoretical,0.005,10652,178187,506796,4365,0.709329,0.739867,0.797814,0.724437,0.724598,0.104505,0.056408
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.797814,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11445,214096,470887,3572,0.762136,0.687443,0.799749,0.723827,0.72479,0.095154,0.050745
0.5,theoretical,0.005,10708,176792,508191,4309,0.713059,0.741903,0.799749,0.727338,0.727481,0.105749,0.057109
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.799749,0.0,0.5,0.0,0.0
0.5,optimal,0.003,10949,194192,490791,4068,0.729107,0.716501,0.797576,0.722777,0.722804,0.099465,0.053373
0.5,theoretical,0.005,8524,99255,585728,6493,0.567623,0.855099,0.797576,0.696688,0.711361,0.138832,0.079088
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.797576,0.0,0.5,0.0,0.0
